fold,Model,NDCG@20,Recall@20,Europe wide Exposure@20,Non-English Exposure@20,Long-tail 20 Exposure@20
1,Popularity,0.11209459360000676,0.1018925855052486,0.10734775225550179,0.00043437715873585715,0.0
1,ItemKNN,0.18561400451255902,0.2051583811702205,0.14203906160122312,0.002246067110188767,0.0
1,SVD,0.18807340020900598,0.23035847492536457,0.18516405051886803,0.024610186089964604,0.0
1,MPNet-content,0.018852980453740557,0.02721724723106026,0.16772185558373004,0.0869071540341682,0.0
1,CLIP-image-content,0.013185431745213255,0.010768122875453702,0.3218778163861938,0.005332328896802867,0.0
1,Hybrid,0.1563053449579836,0.18772495642319006,0.1701410889653489,0.010577142367522213,0.0
2,Popularity,0.12181364592251334,0.14365179071245762,0.09134568106109345,0.0,0.0
2,ItemKNN,0.16705800215078584,0.2101682199048253,0.15434054574312076,0.0026736355547983003,0.0
2,SVD,0.18105421170275987,0.24662450048293474,0.17932701536610512,0.014633715860256477,0.0
2,MPNet-content,0.021528063717620078,0.026149528468607415,0.17483287708617065,0.08448357943341663,0.0
2,CLIP-image-content,0.013693430979111562,0.011972387895015275,0.33622597127466597,0.011202171655700493,0.0
2,Hybrid,0.16204417604025187,0.21754205259993542,0.17435780192588352,0.008113113136911087,0.0
3,Popularity,0.1271500202142412,0.1359199300626893,0.09862074462569004,0.0,0.0
3,ItemKNN,0.171674697955922,0.24003850712634098,0.1368768181696633,0.0013795663600871713,0.0
3,SVD,0.19760138136919936,0.26392516436985314,0.19136937877840138,0.02058175997994906,0.0
3,MPNet-content,0.015837050323048975,0.015108474813415651,0.18048397942705913,0.09643902682678937,0.0
3,CLIP-image-content,0.01651479520329411,0.01885084033983948,0.3138282815250819,0.009665513527388056,0.0
3,Hybrid,0.1941235988773898,0.2426525115253991,0.19377571431533452,0.016068571626516096,0.0
